0.4036046863839404,-0.63030324824721,0.664939213426173,1.64831573001564,1.02035874964381,1.04296530923688,0.91737567862783,-0.0027450080014055,0.233264361063561,0.413174995357348,-0.429487662112147,1.42439945312943,-1.93384543077319,2.60219072076217,1.60904802301854,0.305891257858844,0.019502291165399,0.120481700518492,1.09941363639013,0.70689642272055,0.214517815581135,0.156650309905178,0.675028710203488,-0.335915078520851,-1.17090102136714,0.153165104788297,-0.0571811166091954,0.117892193853923,0.100409673991174,-0.2574876378314898
1.172812052390678,1.23329915761059,0.358911245474259,0.441333352362836,0.770593385890423,-0.53582136422593,-1.26115018006459,0.0897543342435398,-0.22138379167885,0.019045804605188,-0.281425096258508,0.215297703396775,0.31130797796283,0.110196625017557,-0.256286183967918,1.07655945750999,0.386260931691764,0.116525812747916,-0.398292456332181,-0.320810639646485,-0.0950638529052572,-0.266855640244681,-0.774724460971402,0.170328595463967,0.669891222979951,0.170628370315357,0.0744061787528888,-0.0230300548815883,0.034001717188786,-0.33697523750089087
-0.7207732829139493,1.18915313011386,-0.0606351174444192,0.972446264504627,0.259209571713873,-0.892079686996482,-0.63060926666582,-0.550898692339975,-0.0550523102936574,1.4973827756818,-0.344914786976088,2.48329215636121,-1.73292829113379,1.4415787956042,1.72915889535057,-0.110041230203157,0.635156014244514,0.130448543888051,0.612603842611942,-0.188864978755241,-0.0908450473661837,-0.0040975215731538,0.199851729586448,0.0004471704472686,0.558982626512946,0.142116777285431,1.00137519251496,-0.0945221324383496,-0.0026766961534882,-0.27251106732227004
-1.3397260641507407,1.33049076918469,-0.545847608617532,0.13772880681467,-0.840231736212921,-0.331946602618505,0.116838635616856,-0.616663316233952,-0.116981202792846,0.18488758926744,0.351096273032544,1.47039541784013,-2.27239183172912,2.93981288672328,1.22346776193578,-0.625113525799479,1.74563578989235,0.174107426968563,-0.492437923863024,1.15634885659482,0.275495783976923,-0.228201718438999,-0.666106585234357,-0.0957367030441794,-1.01343684575562,0.358169715143248,-0.467497001855503,-0.0284122345557499,0.0066523435588151,-0.0019527598564907376
-1.3611787461567295,-0.884603462816238,1.56222539828888,2.0439178039823,2.29030062047327,0.695543188402764,1.11183376707706,0.828103831723334,-0.127745414911725,-0.579807353326456,2.51391344546255,1.87796027420649,-0.239988873528727,-0.876098298044121,-0.157293570217123,1.31312345392755,-0.65014726937483,-0.000246813964897,-0.548394803901158,0.344717506378672,0.752441512109591,-0.344943246081274,-0.185610785449275,-0.0230417877068821,-0.36376537778012,-0.541422180742892,-0.0666039620730423,0.232412514597425,-0.298661531714673,-0.329190369492032
-1.4729043140439197,1.14173206369076,0.090610862086007,0.570423389872548,0.515528762033677,-0.389550787661872,-0.323503446337027,-0.136696960766219,0.0934646855085373,-0.156636684060772,0.0693457182540804,1.80020852813416,0.941105100895318,-0.330710986506622,0.579491016893073,0.625202860316348,0.172252814405045,-0.291945940509208,-0.498354846456307,-0.264194994312079,-0.13434136989744,-0.164964098472206,-0.526363364613569,0.176766424506316,0.205489210223477,0.0667511766742666,0.0949017199571877,-0.0211758483336105,0.0080095563511289,-0.2951372626462634
-1.414209776075534,1.01502267126914,-0.100766126558489,0.203653836168783,1.25889260925082,-0.0381847667351887,0.345502798275224,0.0144546458659381,0.163053099205738,0.118901224208856,0.0275673836578488,0.78702523410821,0.855899378226341,-0.629005872339633,0.353906175477245,-0.708988301573912,-0.399420723781481,-0.0770036507569151,-0.302675407477715,0.0274572671821575,-0.0628037092545495,-0.0366075170563753,-0.0793689878553888,-0.168352206124693,-0.297206868272559,0.635983753596268,-0.315438162499785,0.0197955294965739,0.0131779333726321,-0.001451978873464731
0.9485028093360582,-0.942539810593226,2.26892492028305,-1.75625233502799,1.44471709836112,0.946174892802015,0.0647021800201317,0.0467028941211498,1.08280818516307,-0.828047341042524,-1.57191953360216,0.724801800078811,-0.645868517146672,-1.3133688998429,-2.51999666446981,0.287347631150419,0.854459757294755,3.07826520785099,2.12592581760496,0.721949964737477,-0.0719331414172682,-0.0366546090620919,-0.111804174683708,-0.177467865941083,-1.48246403877169,-0.367694362369915,-0.179716895991531,0.130058609707341,0.185514924110419,-0.299598765949586
0.8436420996907845,1.05860462911839,-0.578153800264786,1.08436747001898,0.0498939162162302,-0.827569264653689,0.872233845104525,-0.933233226854724,0.507671038267256,1.01848830238213,-0.361405829964994,1.26446795389165,1.15085817956672,-0.690813154605078,-0.19102939027204,-0.435963578264009,-0.487703058683405,0.488156093822779,-0.981042391320247,0.0311116672903274,-0.142018613610855,-0.125390213594353,-0.119033588021619,0.124776148598522,-0.21433855871264,-0.063831405777348,0.984586945553054,-0.0100726248523964,-0.0017126390802142,-0.25407322203813065
-0.3461236443613593,-0.619561982793195,0.692231852809404,0.590890914300816,-0.389448651604685,2.38450488141938,3.98499770700199,-0.196841557319961,0.882005590881631,1.0224790630247,-0.792555637011593,0.304519836769797,-2.65758813107157,1.41471573652839,1.31203456397054,-0.702085231188244,-0.459470512986691,0.625983377785757,0.418539089604148,1.25421312794163,0.124451541320449,-0.217661178962471,-0.370330836997206,-0.385707968318212,1.00781994366525,0.535068371341939,0.535553881034498,-0.122506684631176,0.0611598690278022,-0.3133019546669341
