0.0,-0.8112177902511984,-1.46257166762364,1.9926564877181,0.524926573431022,-0.184457853860107,0.228812777404727,-0.523550983399638,0.598031242637212,-0.0521737987177713,1.92917554518599,0.66059341696194,0.0759012052814182,-2.90866570914124,1.74523259018036,0.630135672469833,0.319716460600702,0.512246516161073,0.395086739318951,0.347764803546722,-0.124045565446984,0.697664370620314,-0.635556218459911,-1.15047544645706,-0.0225056846707027,-0.59110654832076,0.191884103081905,0.109985604509337,0.733517060602786,0.442018736317037,-0.2632238563643332
0.0,0.6854071172146105,-0.62299948057724,0.340674076696176,2.48392175157926,1.61824918396166,-0.492789523941274,0.932409050257382,0.271360334394334,0.284377406449397,0.986456721206959,-0.231222501765905,-1.38030651113838,-0.436201160250528,-2.03935794166676,-0.657167910126207,-1.12005986676314,-1.6377979397271,1.15386281532037,-0.850105240804459,1.30365036390969,0.215592002141893,-0.41329261735355,-0.600989898077983,0.0315112948344413,0.026994280355073,-0.111450531342031,-0.394307766595905,0.250565018971848,-0.0374507085118729,-0.06445933164691897
0.0,0.26450549625710845,-0.429455423207045,0.332518183039292,2.4098874470579,-0.41519260495351,-0.873442230604657,-0.878141088046517,-0.116399944618884,-0.0952406281352048,2.2658694997384,-1.6581789581376,0.984849697225967,-1.66280554109458,2.066756689349,1.19785366613349,0.75378427486199,-1.14430281302873,1.12397308337817,0.534590868738002,1.27472283084764,0.126221817754092,0.0151782998799012,0.487818229814699,-0.0207382521445293,0.901976582589354,-0.324905071200361,-0.679552141770227,0.198232244433322,0.161256225985322,-0.24246420834070953
0.0,-1.536061009869551,-0.585889701391347,0.892093927864503,1.69124063982349,1.32883782916649,-0.124215256862079,0.307216100549658,1.02708876056931,-1.23392104372808,0.109943112883825,0.277340093354646,-0.304382132473053,-0.368708640980579,-1.16150045880962,-0.19257478571449,0.353601954301235,-1.39657368674514,0.633884606030276,-0.715129722189095,0.639717298288632,-0.198718959615065,0.663319302534296,0.0840010257889259,-0.0008720385349874,0.394824979669097,-0.252433115674594,-0.315217401517022,-0.172595154938231,-0.339190229617766,0.038382872049058735
0.0,-1.584372449747038,-1.3946187002927,0.554223951242815,-0.617805476422101,-0.313705924530474,2.15741326503679,3.53753363302596,-0.567305122424363,1.38088811173687,-0.112290692423468,0.107269096415775,-0.637728197774305,0.0995104500774074,-0.0625329106852966,0.254824087330034,0.31880511184185,-0.335245214092774,0.0528703096574945,0.0487828738297952,1.65469928340066,0.336594588428671,-0.196300043834596,-0.54617158159409,-0.124758244059732,1.04677992237485,-0.0894741093593626,0.363673632320393,0.215692290846114,0.225697840236565,-0.23549880012225685
0.0,0.3802641683614245,1.14693336940393,0.232559773898028,0.174701543703453,0.605932517619452,0.0862166660751907,-0.324609641964265,0.114470771473718,-0.144832702415482,0.847912260812006,-0.308274373952678,2.65501647305982,-1.25292814665617,2.11755932574605,1.96732814387938,-0.44013355916069,-0.13861344214759,0.454250283828822,-0.249542664732095,-0.362595934630338,-0.0725495522310735,-0.108750574666551,-0.0779990970071064,-0.0592158252949869,0.0275945035017566,0.428214635135982,0.441479453462146,-0.0762905326462329,-0.0091433820530591,-0.18601253389050482
0.0,-1.6507899532375796,-0.986639536232516,0.0546197737557083,0.892189389775173,1.23854630109675,1.15394920240734,-0.443156858403968,1.15879297118205,-0.234932879110434,-0.748284316300919,0.199997639725271,-0.377070284469104,-0.0865458979047432,0.217167156344124,0.314289833672674,1.29554551600091,-0.818801495605568,0.059642158114003,-0.689562879545385,0.684420233943306,0.744324727281039,-0.156083980023296,-0.59057640522234,0.432953110711118,-0.337631423189539,-0.272390765218294,-0.551474595881128,0.171669591342014,0.0127123886327536,0.33234130908532616
0.0,-1.4891225416404474,-0.82306287697294,0.340529164156038,1.71840968057208,-0.47765897056652,0.401238516520416,-0.795039599823789,1.09010281090566,-0.428969939836332,0.213842996702022,0.0163509538501907,0.0266816441574698,-0.373476433968218,-0.765915456616408,-0.20125227205475,0.712067184382365,-0.128075106014401,-0.439188608836353,-0.786023063748303,-1.20694474063452,0.0692242896297758,-0.0466035132004208,0.260886814308083,0.0913870811841216,0.396300343763516,-0.480706644934704,0.159071916525525,-0.115309959393956,-0.219649226152958,-0.13388578611188842
0.0,-0.8586711228484458,1.19810181866787,-0.085667130958599,0.924344544749952,0.918734291318755,-0.575931851806013,0.220179992206599,-0.596786236314506,0.0971773843184882,2.0427538846333,-0.517229800805013,1.35506114333228,-1.37089760375392,1.42241337382811,1.14010679251084,-2.29972783195265,-0.214232489766772,0.622847252701633,0.246985418671432,0.57602200157742,-0.165241785220407,-0.270987553181065,-0.219478475542377,-0.097074323984293,0.0172527925527567,0.504152047031023,0.493123447556926,-0.0351258661971073,-0.0080354125954324,-0.34507878431712996
0.0,-1.0122723260113262,-0.353191395015812,1.01574357934531,1.94583004652466,1.12558819932621,0.118167754516446,0.156167764778474,0.557873756213743,-0.107326427391929,0.771034087737116,0.0338659283954179,1.90722362281603,-2.38303337922691,1.28026471260397,1.64731684608435,0.0766695555935856,0.0721018492189728,0.0956731219863816,1.10721548376706,0.83890954313336,0.283109693127011,-0.17620262602904,-0.0432523400338759,-0.0917972881637511,-0.0893980543935373,-0.322742550205497,-0.44343345260984,0.209757347150314,-0.0279421495032592,-0.18123235177980201
